"DRE - Barbearia Fictícia (dados sintéticos)"
""
"";"março / 2026";"abril / 2026";"Total do Período"
"RECEITAS"
"Serviços";"1.000,00";"1.200,00";"2.200,00"
"Produtos";"200,00";"150,00";"350,00"
"Consumo de Pré-pago";"-50,00";"0,00";"-50,00"
"Total de Receitas";"1.150,00";"1.350,00";"2.500,00"
""
"(-) DESPESAS"
"Despesas Fixas";"400,00";"400,00";"800,00"
"Aluguel";"300,00";"300,00";"600,00"
"Água/Luz";"100,00";"100,00";"200,00"
""
"Pessoal";"500,00";"550,00";"1.050,00"
"Salários";"500,00";"550,00";"1.050,00"
""
"Total de Despesas";"900,00";"950,00";"1.850,00"
"Resultado do Período";"250,00";"400,00";"650,00"
